unit_id,week_start,week_index,infra_age_years,informal_settlement_pct,population_density,nrw_pct,nrw_pct_roll4,rainfall_mm,rainfall_roll4,days_since_maintenance,historical_incidents_90d,is_known_hotspot,burst_next_week,risk_score
31,2026-11-30,152,24.3,4.2,3276.0,55.83,57.67,15.4,18.77,196,0,0,0,51.89
31,2026-12-07,153,24.3,4.2,3276.0,55.88,56.88,31.3,23.45,203,0,0,0,51.89
31,2026-12-14,154,24.3,4.2,3276.0,54.89,56.01,29.3,26.3,210,0,0,0,51.89
32,2026-05-18,124,21.2,4.1,5503.0,19.59,19.6,58.7,58.65,182,0,0,0,50.11
32,2026-05-25,125,21.2,4.1,5503.0,20.26,19.76,76.0,63.32,189,0,0,0,49.41
32,2026-06-01,126,21.2,4.1,5503.0,22.15,20.36,67.0,67.8,196,0,0,0,49.41
32,2026-06-08,127,21.2,4.1,5503.0,22.26,21.06,74.8,69.12,203,0,0,0,49.41
32,2026-06-15,128,21.2,4.1,5503.0,22.26,21.73,87.4,76.3,210,0,0,0,49.41
32,2026-06-22,129,21.2,4.1,5503.0,23.18,22.46,78.0,76.8,217,0,0,0,49.41
32,2026-06-29,130,21.2,4.1,5503.0,25.71,23.35,77.0,79.3,224,0,0,0,49.41
32,2026-07-06,131,21.2,4.1,5503.0,26.46,24.4,79.3,80.42,231,0,0,0,49.41
32,2026-07-13,132,21.2,4.1,5503.0,27.64,25.75,63.4,74.42,238,0,0,0,49.41
32,2026-07-20,133,21.2,4.1,5503.0,29.25,27.26,79.7,74.85,245,0,0,0,49.41
32,2026-07-27,134,21.2,4.1,5503.0,30.31,28.42,65.1,71.88,252,0,0,0,49.41
32,2026-08-03,135,21.2,4.1,5503.0,33.21,30.1,63.6,67.95,259,0,0,0,49.41
32,2026-08-10,136,21.2,4.1,5503.0,33.54,31.58,64.7,68.28,266,0,0,0,49.41
32,2026-08-17,137,21.2,4.1,5503.0,33.06,32.53,58.2,62.9,273,0,0,0,49.88
32,2026-08-24,138,21.2,4.1,5503.0,33.34,33.29,51.1,59.4,280,0,0,0,50.58
32,2026-08-31,139,21.2,4.1,5503.0,32.88,33.2,56.1,57.53,287,0,0,0,50.58
32,2026-09-07,140,21.2,4.1,5503.0,34.0,33.32,50.8,54.05,294,0,0,0,50.58
32,2026-09-14,141,21.2,4.1,5503.0,34.26,33.62,47.3,51.32,301,0,0,0,50.58
32,2026-09-21,142,21.2,4.1,5503.0,34.25,33.85,45.7,49.97,308,0,0,0,50.58
32,2026-09-28,143,21.2,4.1,5503.0,35.06,34.39,31.3,43.78,315,0,0,0,52.04
32,2026-10-05,144,21.2,4.1,5503.0,34.94,34.63,37.5,40.45,322,0,0,0,50.97
32,2026-10-12,145,21.2,4.1,5503.0,36.32,35.14,56.7,42.8,329,0,0,0,51.73
32,2026-10-19,146,21.2,4.1,5503.0,37.95,36.07,51.8,44.32,336,0,0,0,51.73
32,2026-10-26,147,21.2,4.1,5503.0,38.84,37.01,30.9,44.22,343,0,0,0,51.73
32,2026-11-02,148,21.2,4.1,5503.0,38.9,38.0,27.8,41.8,350,0,0,0,51.73
32,2026-11-09,149,21.2,4.1,5503.0,38.79,38.62,12.6,30.78,357,0,0,0,52.4
32,2026-11-16,150,21.2,4.1,5503.0,38.54,38.77,17.9,22.3,364,0,0,0,52.4
32,2026-11-23,151,21.2,4.1,5503.0,38.39,38.66,29.2,21.88,371,0,0,0,51.73
32,2026-11-30,152,21.2,4.1,5503.0,39.58,38.82,15.4,18.77,378,0,0,0,52.4
32,2026-12-07,153,21.2,4.1,5503.0,41.13,39.41,31.3,23.45,385,0,0,0,51.73
32,2026-12-14,154,21.2,4.1,5503.0,39.93,39.76,29.3,26.3,392,0,0,0,51.73
33,2026-05-18,124,5.8,3.1,3729.0,61.43,60.2,58.7,58.65,182,0,0,0,50.98
33,2026-05-25,125,5.8,3.1,3729.0,55.77,59.25,76.0,63.32,0,1,0,0,50.03
33,2026-06-01,126,5.8,3.1,3729.0,56.69,58.56,67.0,67.8,7,1,0,0,50.03
33,2026-06-08,127,5.8,3.1,3729.0,55.57,57.36,74.8,69.12,14,1,0,0,50.03
33,2026-06-15,128,5.8,3.1,3729.0,55.59,55.9,87.4,76.3,21,1,0,0,50.03
33,2026-06-22,129,5.8,3.1,3729.0,55.46,55.83,78.0,76.8,28,1,0,0,50.03
33,2026-06-29,130,5.8,3.1,3729.0,56.51,55.78,77.0,79.3,35,1,0,0,50.03
33,2026-07-06,131,5.8,3.1,3729.0,60.31,56.97,79.3,80.42,42,1,0,0,50.03
33,2026-07-13,132,5.8,3.1,3729.0,61.01,58.32,63.4,74.42,49,1,0,0,50.03
33,2026-07-20,133,5.8,3.1,3729.0,62.21,60.01,79.7,74.85,56,1,0,0,50.03
33,2026-07-27,134,5.8,3.1,3729.0,62.44,61.49,65.1,71.88,63,1,0,0,50.03
33,2026-08-03,135,5.8,3.1,3729.0,62.85,62.13,63.6,67.95,70,1,0,0,50.03
33,2026-08-10,136,5.8,3.1,3729.0,62.11,62.4,64.7,68.28,77,1,0,0,50.03
33,2026-08-17,137,5.8,3.1,3729.0,62.32,62.43,58.2,62.9,84,1,0,0,50.03
33,2026-08-24,138,5.8,3.1,3729.0,64.24,62.88,51.1,59.4,91,0,0,0,50.03
33,2026-08-31,139,5.8,3.1,3729.0,65.77,63.61,56.1,57.53,98,0,0,0,50.03
33,2026-09-07,140,5.8,3.1,3729.0,66.16,64.62,50.8,54.05,105,0,0,0,50.03
33,2026-09-14,141,5.8,3.1,3729.0,67.88,66.01,47.3,51.32,112,0,0,0,50.03
33,2026-09-21,142,5.8,3.1,3729.0,67.25,66.76,45.7,49.97,119,0,0,0,50.03
33,2026-09-28,143,5.8,3.1,3729.0,66.91,67.05,31.3,43.78,126,0,0,0,50.42
33,2026-10-05,144,5.8,3.1,3729.0,67.97,67.5,37.5,40.45,133,0,0,1,50.42
33,2026-10-12,145,5.8,3.1,3729.0,68.87,67.75,56.7,42.8,140,0,0,0,51.0
33,2026-10-19,146,5.8,3.1,3729.0,63.29,66.76,51.8,44.32,0,1,0,0,50.03
33,2026-10-26,147,5.8,3.1,3729.0,65.88,66.5,30.9,44.22,7,1,0,0,50.03
33,2026-11-02,148,5.8,3.1,3729.0,66.25,66.07,27.8,41.8,14,1,0,0,50.03
33,2026-11-09,149,5.8,3.1,3729.0,66.1,65.38,12.6,30.78,21,1,0,0,50.03
33,2026-11-16,150,5.8,3.1,3729.0,66.74,66.24,17.9,22.3,28,1,0,0,50.03
33,2026-11-23,151,5.8,3.1,3729.0,66.56,66.41,29.2,21.88,35,1,0,0,50.03
33,2026-11-30,152,5.8,3.1,3729.0,67.73,66.78,15.4,18.77,42,1,0,0,50.03
33,2026-12-07,153,5.8,3.1,3729.0,66.65,66.92,31.3,23.45,49,1,0,0,50.03
33,2026-12-14,154,5.8,3.1,3729.0,66.13,66.77,29.3,26.3,56,1,0,0,50.03
34,2026-05-18,124,35.6,23.0,5177.0,54.87,53.34,58.7,58.65,63,1,0,0,50.41
34,2026-05-25,125,35.6,23.0,5177.0,57.58,54.65,76.0,63.32,70,1,0,0,50.41
34,2026-06-01,126,35.6,23.0,5177.0,58.46,56.14,67.0,67.8,77,1,0,1,50.41
34,2026-06-08,127,35.6,23.0,5177.0,59.24,57.54,74.8,69.12,84,1,0,1,50.41
34,2026-06-15,128,35.6,23.0,5177.0,46.53,55.45,87.4,76.3,0,1,0,0,50.41
34,2026-06-22,129,35.6,23.0,5177.0,36.16,50.1,78.0,76.8,0,2,0,0,50.41
34,2026-06-29,130,35.6,23.0,5177.0,37.73,44.92,77.0,79.3,7,2,0,0,50.41
34,2026-07-06,131,35.6,23.0,5177.0,39.15,39.89,79.3,80.42,14,2,0,0,48.95
34,2026-07-13,132,35.6,23.0,5177.0,39.48,38.13,63.4,74.42,21,2,0,0,48.95
34,2026-07-20,133,35.6,23.0,5177.0,40.23,39.15,79.7,74.85,28,2,0,0,48.95
34,2026-07-27,134,35.6,23.0,5177.0,40.4,39.82,65.1,71.88,35,2,0,0,48.95
34,2026-08-03,135,35.6,23.0,5177.0,39.93,40.01,63.6,67.95,42,2,0,0,48.95
34,2026-08-10,136,35.6,23.0,5177.0,41.81,40.59,64.7,68.28,49,2,0,1,48.95
34,2026-08-17,137,35.6,23.0,5177.0,43.99,41.53,58.2,62.9,56,2,0,1,48.95
34,2026-08-24,138,35.6,23.0,5177.0,37.9,40.91,51.1,59.4,0,3,0,0,48.95
34,2026-08-31,139,35.6,23.0,5177.0,30.93,38.66,56.1,57.53,0,4,0,0,48.63
34,2026-09-07,140,35.6,23.0,5177.0,32.6,36.36,50.8,54.05,7,4,0,0,48.63
34,2026-09-14,141,35.6,23.0,5177.0,31.25,33.17,47.3,51.32,14,3,0,0,48.63
34,2026-09-21,142,35.6,23.0,5177.0,30.55,31.33,45.7,49.97,21,2,0,0,48.63
34,2026-09-28,143,35.6,23.0,5177.0,29.59,31.0,31.3,43.78,28,2,0,0,48.63
34,2026-10-05,144,35.6,23.0,5177.0,29.84,30.31,37.5,40.45,35,2,0,0,48.63
34,2026-10-12,145,35.6,23.0,5177.0,29.35,29.83,56.7,42.8,42,2,0,0,48.63
34,2026-10-19,146,35.6,23.0,5177.0,29.85,29.66,51.8,44.32,49,2,0,0,48.63
34,2026-10-26,147,35.6,23.0,5177.0,31.31,30.09,30.9,44.22,56,2,0,0,48.63
34,2026-11-02,148,35.6,23.0,5177.0,31.43,30.48,27.8,41.8,63,2,0,0,48.63
34,2026-11-09,149,35.6,23.0,5177.0,31.98,31.14,12.6,30.78,70,2,0,0,47.04
34,2026-11-16,150,35.6,23.0,5177.0,32.79,31.88,17.9,22.3,77,2,0,0,47.04
34,2026-11-23,151,35.6,23.0,5177.0,32.63,32.21,29.2,21.88,84,1,0,0,48.63
34,2026-11-30,152,35.6,23.0,5177.0,34.11,32.88,15.4,18.77,91,0,0,0,47.04
34,2026-12-07,153,35.6,23.0,5177.0,34.57,33.52,31.3,23.45,98,0,0,0,48.63
34,2026-12-14,154,35.6,23.0,5177.0,36.16,34.37,29.3,26.3,105,0,0,1,48.95
35,2026-05-18,124,38.2,14.7,2373.0,48.53,46.22,58.7,58.65,56,0,0,0,50.69
35,2026-05-25,125,38.2,14.7,2373.0,48.41,47.63,76.0,63.32,63,0,0,0,50.69
35,2026-06-01,126,38.2,14.7,2373.0,47.36,47.97,67.0,67.8,70,0,0,0,50.69
35,2026-06-08,127,38.2,14.7,2373.0,48.83,48.28,74.8,69.12,77,0,0,0,50.69
35,2026-06-15,128,38.2,14.7,2373.0,49.52,48.53,87.4,76.3,84,0,0,0,50.69
35,2026-06-22,129,38.2,14.7,2373.0,51.19,49.22,78.0,76.8,91,0,0,0,50.69
35,2026-06-29,130,38.2,14.7,2373.0,50.54,50.02,77.0,79.3,98,0,0,0,50.69
35,2026-07-06,131,38.2,14.7,2373.0,50.73,50.5,79.3,80.42,105,0,0,1,50.69
35,2026-07-13,132,38.2,14.7,2373.0,51.23,50.92,63.4,74.42,112,0,0,0,50.69
35,2026-07-20,133,38.2,14.7,2373.0,38.98,47.87,79.7,74.85,0,1,0,0,50.69
35,2026-07-27,134,38.2,14.7,2373.0,39.78,45.18,65.1,71.88,7,1,0,0,50.69
35,2026-08-03,135,38.2,14.7,2373.0,41.0,42.75,63.6,67.95,14,1,0,0,48.95
35,2026-08-10,136,38.2,14.7,2373.0,40.6,40.09,64.7,68.28,21,1,0,0,48.95
35,2026-08-17,137,38.2,14.7,2373.0,40.03,40.35,58.2,62.9,28,1,0,0,48.95
35,2026-08-24,138,38.2,14.7,2373.0,42.64,41.07,51.1,59.4,35,1,0,0,48.95
35,2026-08-31,139,38.2,14.7,2373.0,42.86,41.53,56.1,57.53,42,1,0,0,48.95
35,2026-09-07,140,38.2,14.7,2373.0,42.27,41.95,50.8,54.05,49,1,0,0,48.95
35,2026-09-14,141,38.2,14.7,2373.0,42.12,42.47,47.3,51.32,56,1,0,0,48.95
35,2026-09-21,142,38.2,14.7,2373.0,42.79,42.51,45.7,49.97,63,1,0,0,48.95
35,2026-09-28,143,38.2,14.7,2373.0,44.37,42.89,31.3,43.78,70,1,0,0,48.95
35,2026-10-05,144,38.2,14.7,2373.0,45.34,43.66,37.5,40.45,77,1,0,0,48.95
35,2026-10-12,145,38.2,14.7,2373.0,44.91,44.35,56.7,42.8,84,1,0,0,49.6
35,2026-10-19,146,38.2,14.7,2373.0,44.39,44.75,51.8,44.32,91,0,0,0,50.69
35,2026-10-26,147,38.2,14.7,2373.0,43.99,44.66,30.9,44.22,98,0,0,0,50.69
35,2026-11-02,148,38.2,14.7,2373.0,44.29,44.4,27.8,41.8,105,0,0,0,50.23
35,2026-11-09,149,38.2,14.7,2373.0,45.37,44.51,12.6,30.78,112,0,0,0,50.23
35,2026-11-16,150,38.2,14.7,2373.0,45.84,44.87,17.9,22.3,119,0,0,0,50.69
35,2026-11-23,151,38.2,14.7,2373.0,46.08,45.4,29.2,21.88,126,0,0,0,50.77
35,2026-11-30,152,38.2,14.7,2373.0,46.98,46.07,15.4,18.77,133,0,0,0,51.34
35,2026-12-07,153,38.2,14.7,2373.0,48.13,46.76,31.3,23.45,140,0,0,0,51.53
35,2026-12-14,154,38.2,14.7,2373.0,48.45,47.41,29.3,26.3,147,0,0,0,52.02
36,2026-05-18,124,10.2,27.1,3243.0,38.69,37.13,58.7,58.65,63,1,0,0,48.57
36,2026-05-25,125,10.2,27.1,3243.0,37.86,37.62,76.0,63.32,70,1,0,0,48.57
36,2026-06-01,126,10.2,27.1,3243.0,38.51,38.18,67.0,67.8,77,1,0,0,48.57
36,2026-06-08,127,10.2,27.1,3243.0,39.08,38.53,74.8,69.12,84,1,0,0,48.57
36,2026-06-15,128,10.2,27.1,3243.0,40.33,38.94,87.4,76.3,91,0,0,0,48.57
36,2026-06-22,129,10.2,27.1,3243.0,38.93,39.21,78.0,76.8,0,0,0,0,48.57
36,2026-06-29,130,10.2,27.1,3243.0,39.97,39.58,77.0,79.3,7,0,0,0,48.57
36,2026-07-06,131,10.2,27.1,3243.0,39.34,39.64,79.3,80.42,14,0,0,0,48.57
36,2026-07-13,132,10.2,27.1,3243.0,39.86,39.52,63.4,74.42,21,0,0,0,48.57
36,2026-07-20,133,10.2,27.1,3243.0,39.91,39.77,79.7,74.85,28,0,0,0,48.57
36,2026-07-27,134,10.2,27.1,3243.0,40.62,39.93,65.1,71.88,35,0,0,0,48.57
36,2026-08-03,135,10.2,27.1,3243.0,41.94,40.58,63.6,67.95,42,0,0,0,48.57
36,2026-08-10,136,10.2,27.1,3243.0,42.9,41.34,64.7,68.28,49,0,0,0,48.57
36,2026-08-17,137,10.2,27.1,3243.0,44.87,42.58,58.2,62.9,56,0,0,0,48.57
36,2026-08-24,138,10.2,27.1,3243.0,46.32,44.01,51.1,59.4,63,0,0,0,48.94
36,2026-08-31,139,10.2,27.1,3243.0,44.91,44.75,56.1,57.53,70,0,0,0,50.03
36,2026-09-07,140,10.2,27.1,3243.0,46.06,45.54,50.8,54.05,77,0,0,0,50.03
36,2026-09-14,141,10.2,27.1,3243.0,47.25,46.14,47.3,51.32,84,0,0,0,50.03
36,2026-09-21,142,10.2,27.1,3243.0,47.19,46.35,45.7,49.97,91,0,0,0,50.03
36,2026-09-28,143,10.2,27.1,3243.0,47.52,47.0,31.3,43.78,98,0,0,0,50.03
36,2026-10-05,144,10.2,27.1,3243.0,50.11,48.02,37.5,40.45,105,0,0,0,50.03
36,2026-10-12,145,10.2,27.1,3243.0,50.93,48.94,56.7,42.8,112,0,0,0,50.03
36,2026-10-19,146,10.2,27.1,3243.0,52.65,50.3,51.8,44.32,119,0,0,0,50.03
36,2026-10-26,147,10.2,27.1,3243.0,51.23,51.23,30.9,44.22,126,0,0,0,50.11
36,2026-11-02,148,10.2,27.1,3243.0,49.67,51.12,27.8,41.8,133,0,0,0,50.11
36,2026-11-09,149,10.2,27.1,3243.0,49.85,50.85,12.6,30.78,140,0,0,0,50.3
36,2026-11-16,150,10.2,27.1,3243.0,49.13,49.97,17.9,22.3,147,0,0,1,51.17
36,2026-11-23,151,10.2,27.1,3243.0,50.05,49.68,29.2,21.88,154,0,0,0,51.17
36,2026-11-30,152,10.2,27.1,3243.0,42.06,47.77,15.4,18.77,0,1,0,0,50.03
36,2026-12-07,153,10.2,27.1,3243.0,42.45,45.92,31.3,23.45,7,1,0,0,50.03
36,2026-12-14,154,10.2,27.1,3243.0,42.88,44.36,29.3,26.3,14,1,0,0,48.94
37,2026-05-18,124,25.5,23.5,3423.0,53.55,52.88,58.7,58.65,168,0,0,0,51.48
37,2026-05-25,125,25.5,23.5,3423.0,48.78,52.18,76.0,63.32,0,1,0,0,50.41
37,2026-06-01,126,25.5,23.5,3423.0,50.31,51.58,67.0,67.8,7,1,0,0,50.41
37,2026-06-08,127,25.5,23.5,3423.0,51.22,50.96,74.8,69.12,14,1,0,0,50.41
37,2026-06-15,128,25.5,23.5,3423.0,53.28,50.9,87.4,76.3,21,1,0,0,50.41
37,2026-06-22,129,25.5,23.5,3423.0,55.58,52.6,78.0,76.8,28,1,0,0,50.41
37,2026-06-29,130,25.5,23.5,3423.0,57.92,54.5,77.0,79.3,35,1,0,0,50.41
37,2026-07-06,131,25.5,23.5,3423.0,59.66,56.61,79.3,80.42,42,1,0,0,50.41
37,2026-07-13,132,25.5,23.5,3423.0,60.39,58.39,63.4,74.42,49,1,0,0,50.41
37,2026-07-20,133,25.5,23.5,3423.0,59.86,59.46,79.7,74.85,56,1,0,0,50.41
37,2026-07-27,134,25.5,23.5,3423.0,60.88,60.2,65.1,71.88,63,1,0,0,50.41
37,2026-08-03,135,25.5,23.5,3423.0,61.42,60.64,63.6,67.95,70,1,0,0,50.41
37,2026-08-10,136,25.5,23.5,3423.0,61.09,60.81,64.7,68.28,77,1,0,0,50.41
37,2026-08-17,137,25.5,23.5,3423.0,61.63,61.26,58.2,62.9,84,1,0,0,50.41
37,2026-08-24,138,25.5,23.5,3423.0,61.56,61.42,51.1,59.4,91,0,0,0,50.41
37,2026-08-31,139,25.5,23.5,3423.0,62.84,61.78,56.1,57.53,98,0,0,0,50.41
37,2026-09-07,140,25.5,23.5,3423.0,65.48,62.88,50.8,54.05,105,0,0,0,50.41
37,2026-09-14,141,25.5,23.5,3423.0,66.1,64.0,47.3,51.32,112,0,0,0,50.41
37,2026-09-21,142,25.5,23.5,3423.0,67.07,65.37,45.7,49.97,119,0,0,0,50.41
37,2026-09-28,143,25.5,23.5,3423.0,68.33,66.74,31.3,43.78,126,0,0,0,50.79
37,2026-10-05,144,25.5,23.5,3423.0,67.22,67.18,37.5,40.45,133,0,0,0,50.79
37,2026-10-12,145,25.5,23.5,3423.0,68.21,67.71,56.7,42.8,140,0,0,1,51.37
37,2026-10-19,146,25.5,23.5,3423.0,68.33,68.02,51.8,44.32,147,0,0,0,51.87
37,2026-10-26,147,25.5,23.5,3423.0,54.55,64.58,30.9,44.22,0,1,0,0,50.41
37,2026-11-02,148,25.5,23.5,3423.0,54.31,61.35,27.8,41.8,7,1,0,0,50.41
37,2026-11-09,149,25.5,23.5,3423.0,53.34,57.63,12.6,30.78,14,1,0,0,50.41
37,2026-11-16,150,25.5,23.5,3423.0,53.0,53.8,17.9,22.3,21,1,0,1,50.41
37,2026-11-23,151,25.5,23.5,3423.0,53.07,53.43,29.2,21.88,28,1,0,0,50.41
37,2026-11-30,152,25.5,23.5,3423.0,37.39,49.2,15.4,18.77,0,2,0,0,50.41
37,2026-12-07,153,25.5,23.5,3423.0,37.05,45.13,31.3,23.45,7,2,0,0,50.41
37,2026-12-14,154,25.5,23.5,3423.0,37.19,41.18,29.3,26.3,14,2,0,0,48.95
38,2026-05-18,124,9.0,11.7,1077.0,54.96,53.48,58.7,58.65,63,0,0,0,50.03
38,2026-05-25,125,9.0,11.7,1077.0,57.25,54.88,76.0,63.32,70,0,0,0,50.03
38,2026-06-01,126,9.0,11.7,1077.0,57.63,56.0,67.0,67.8,77,0,0,0,50.03
38,2026-06-08,127,9.0,11.7,1077.0,57.21,56.76,74.8,69.12,84,0,0,0,50.03
38,2026-06-15,128,9.0,11.7,1077.0,58.37,57.61,87.4,76.3,91,0,0,0,50.03
38,2026-06-22,129,9.0,11.7,1077.0,59.43,58.16,78.0,76.8,98,0,0,0,50.03
38,2026-06-29,130,9.0,11.7,1077.0,59.87,58.72,77.0,79.3,105,0,0,0,50.03
38,2026-07-06,131,9.0,11.7,1077.0,61.02,59.67,79.3,80.42,112,0,0,0,50.03
38,2026-07-13,132,9.0,11.7,1077.0,61.42,60.43,63.4,74.42,119,0,0,0,50.03
38,2026-07-20,133,9.0,11.7,1077.0,60.88,60.8,79.7,74.85,126,0,0,0,50.42
38,2026-07-27,134,9.0,11.7,1077.0,60.84,61.04,65.1,71.88,133,0,0,0,50.42
38,2026-08-03,135,9.0,11.7,1077.0,61.57,61.18,63.6,67.95,140,0,0,0,51.0
38,2026-08-10,136,9.0,11.7,1077.0,62.35,61.41,64.7,68.28,147,0,0,0,51.87
38,2026-08-17,137,9.0,11.7,1077.0,62.76,61.88,58.2,62.9,154,0,0,0,51.87
38,2026-08-24,138,9.0,11.7,1077.0,63.43,62.53,51.1,59.4,161,0,0,0,51.87
38,2026-08-31,139,9.0,11.7,1077.0,64.64,63.3,56.1,57.53,168,0,0,0,51.87
38,2026-09-07,140,9.0,11.7,1077.0,63.91,63.68,50.8,54.05,175,0,0,0,51.87
38,2026-09-14,141,9.0,11.7,1077.0,64.51,64.12,47.3,51.32,182,0,0,0,51.87
38,2026-09-21,142,9.0,11.7,1077.0,65.67,64.68,45.7,49.97,189,0,0,0,52.27
38,2026-09-28,143,9.0,11.7,1077.0,66.16,65.06,31.3,43.78,196,0,0,0,52.27
38,2026-10-05,144,9.0,11.7,1077.0,65.49,65.46,37.5,40.45,203,0,0,0,52.27
38,2026-10-12,145,9.0,11.7,1077.0,66.53,65.96,56.7,42.8,210,0,0,0,52.27
38,2026-10-19,146,9.0,11.7,1077.0,65.27,65.86,51.8,44.32,217,0,0,0,52.27
38,2026-10-26,147,9.0,11.7,1077.0,64.62,65.48,30.9,44.22,224,0,0,1,52.27
38,2026-11-02,148,9.0,11.7,1077.0,65.21,65.41,27.8,41.8,231,0,0,0,52.27
38,2026-11-09,149,9.0,11.7,1077.0,59.31,63.6,12.6,30.78,0,1,0,0,50.03
38,2026-11-16,150,9.0,11.7,1077.0,60.05,62.3,17.9,22.3,7,1,0,0,50.03
38,2026-11-23,151,9.0,11.7,1077.0,58.41,60.74,29.2,21.88,14,1,0,0,50.03
38,2026-11-30,152,9.0,11.7,1077.0,58.68,59.11,15.4,18.77,21,1,0,0,50.03
38,2026-12-07,153,9.0,11.7,1077.0,58.7,58.96,31.3,23.45,28,1,0,1,50.03
38,2026-12-14,154,9.0,11.7,1077.0,58.39,58.54,29.3,26.3,35,1,0,0,50.03
39,2026-05-18,124,29.9,31.4,2692.0,37.92,38.16,58.7,58.65,105,0,0,0,48.95
39,2026-05-25,125,29.9,31.4,2692.0,38.29,37.89,76.0,63.32,112,0,0,0,48.95
39,2026-06-01,126,29.9,31.4,2692.0,38.67,38.07,67.0,67.8,119,0,0,0,48.95
39,2026-06-08,127,29.9,31.4,2692.0,39.15,38.51,74.8,69.12,126,0,0,0,49.65
39,2026-06-15,128,29.9,31.4,2692.0,39.52,38.91,87.4,76.3,133,0,0,0,49.65
39,2026-06-22,129,29.9,31.4,2692.0,40.38,39.43,78.0,76.8,140,0,0,0,50.31
39,2026-06-29,130,29.9,31.4,2692.0,40.55,39.9,77.0,79.3,147,0,0,0,50.8
39,2026-07-06,131,29.9,31.4,2692.0,41.83,40.57,79.3,80.42,154,0,0,0,50.8
39,2026-07-13,132,29.9,31.4,2692.0,45.09,41.96,63.4,74.42,161,0,0,0,50.8
39,2026-07-20,133,29.9,31.4,2692.0,44.88,43.09,79.7,74.85,168,0,0,1,51.26
39,2026-07-27,134,29.9,31.4,2692.0,46.01,44.45,65.1,71.88,175,0,0,0,51.17
39,2026-08-03,135,29.9,31.4,2692.0,37.53,43.38,63.6,67.95,0,1,0,0,48.95
39,2026-08-10,136,29.9,31.4,2692.0,38.87,41.82,64.7,68.28,7,1,0,0,48.95
39,2026-08-17,137,29.9,31.4,2692.0,38.49,40.22,58.2,62.9,14,1,0,0,48.95
39,2026-08-24,138,29.9,31.4,2692.0,39.41,38.58,51.1,59.4,21,1,0,1,48.95
39,2026-08-31,139,29.9,31.4,2692.0,40.53,39.33,56.1,57.53,28,1,0,0,48.95
39,2026-09-07,140,29.9,31.4,2692.0,35.7,38.53,50.8,54.05,0,2,0,0,48.81
39,2026-09-14,141,29.9,31.4,2692.0,35.98,37.9,47.3,51.32,7,2,0,0,48.95
39,2026-09-21,142,29.9,31.4,2692.0,34.26,36.62,45.7,49.97,14,2,0,0,48.63
39,2026-09-28,143,29.9,31.4,2692.0,35.67,35.4,31.3,43.78,21,2,0,0,48.81
39,2026-10-05,144,29.9,31.4,2692.0,36.02,35.48,37.5,40.45,28,2,0,0,48.95
39,2026-10-12,145,29.9,31.4,2692.0,36.22,35.54,56.7,42.8,35,2,0,0,48.95
39,2026-10-19,146,29.9,31.4,2692.0,36.93,36.21,51.8,44.32,42,2,0,0,48.95
39,2026-10-26,147,29.9,31.4,2692.0,38.0,36.79,30.9,44.22,49,2,0,0,48.95
39,2026-11-02,148,29.9,31.4,2692.0,36.37,36.88,27.8,41.8,56,1,0,0,48.95
39,2026-11-09,149,29.9,31.4,2692.0,35.42,36.68,12.6,30.78,63,1,0,0,47.04
39,2026-11-16,150,29.9,31.4,2692.0,34.42,36.05,17.9,22.3,70,1,0,0,47.04
39,2026-11-23,151,29.9,31.4,2692.0,35.02,35.31,29.2,21.88,77,1,0,0,48.63
39,2026-11-30,152,29.9,31.4,2692.0,34.74,34.9,15.4,18.77,84,1,0,0,47.04
39,2026-12-07,153,29.9,31.4,2692.0,34.25,34.61,31.3,23.45,91,0,0,0,48.63
39,2026-12-14,154,29.9,31.4,2692.0,35.25,34.82,29.3,26.3,98,0,0,0,48.63
40,2026-05-18,124,15.4,26.7,5545.0,60.39,58.83,58.7,58.65,56,1,0,0,50.03
40,2026-05-25,125,15.4,26.7,5545.0,60.01,59.47,76.0,63.32,63,1,0,0,50.03
40,2026-06-01,126,15.4,26.7,5545.0,59.19,59.69,67.0,67.8,70,1,0,0,50.03
40,2026-06-08,127,15.4,26.7,5545.0,61.15,60.18,74.8,69.12,77,1,0,0,50.03
40,2026-06-15,128,15.4,26.7,5545.0,62.81,60.79,87.4,76.3,84,1,0,0,50.03
40,2026-06-22,129,15.4,26.7,5545.0,61.67,61.2,78.0,76.8,91,0,0,0,50.03
40,2026-06-29,130,15.4,26.7,5545.0,62.47,62.03,77.0,79.3,98,0,0,0,50.03
40,2026-07-06,131,15.4,26.7,5545.0,64.2,62.79,79.3,80.42,105,0,0,0,50.03
40,2026-07-13,132,15.4,26.7,5545.0,63.7,63.01,63.4,74.42,112,0,0,0,50.03
40,2026-07-20,133,15.4,26.7,5545.0,65.38,63.94,79.7,74.85,119,0,0,0,50.03
40,2026-07-27,134,15.4,26.7,5545.0,65.42,64.68,65.1,71.88,126,0,0,0,50.42
40,2026-08-03,135,15.4,26.7,5545.0,67.6,65.53,63.6,67.95,133,0,0,0,50.42
40,2026-08-10,136,15.4,26.7,5545.0,67.59,66.5,64.7,68.28,140,0,0,0,51.0
40,2026-08-17,137,15.4,26.7,5545.0,68.41,67.26,58.2,62.9,147,0,0,0,51.87
40,2026-08-24,138,15.4,26.7,5545.0,68.22,67.96,51.1,59.4,154,0,0,0,51.87
40,2026-08-31,139,15.4,26.7,5545.0,70.56,68.69,56.1,57.53,161,0,0,0,51.87
