ward_id,month,month_index,area_km2,failure_count_this_month,failure_occurred_this_month,cumulative_failures_to_date,months_since_last_failure,is_known_chokepoint,calendar_month,is_dry_season,nrw_pct,wss_bdrr,pop_density,failure_within_3mo,risk_score
TSH_70,2025-09,73,34.86930068529167,0,0,1,6,0,9,1,33.0,34.6,894.9706299433623,0,30.42
TSH_70,2025-10,74,34.86930068529167,0,0,1,7,0,10,0,33.0,34.6,894.9706299433623,0,29.25
TSH_70,2025-11,75,34.86930068529167,0,0,1,8,0,11,0,33.0,34.6,894.9706299433623,0,10.11
TSH_70,2025-12,76,34.86930068529167,0,0,1,9,0,12,0,33.0,34.6,894.9706299433623,0,8.19
TSH_70,2026-01,77,34.86930068529167,0,0,1,10,0,1,0,33.0,34.6,894.9706299433623,0,9.34
TSH_70,2026-02,78,34.86930068529167,0,0,1,11,0,2,0,33.0,34.6,894.9706299433623,0,10.39
TSH_70,2026-03,79,34.86930068529167,0,0,1,12,0,3,0,33.0,34.6,894.9706299433623,0,13.93
TSH_71,2024-12,64,1.6724743417237375,0,0,0,999,0,12,0,33.0,34.6,18415.230196151755,0,2.97
TSH_71,2025-01,65,1.6724743417237375,0,0,0,999,0,1,0,33.0,34.6,18415.230196151755,0,1.14
TSH_71,2025-02,66,1.6724743417237375,0,0,0,999,0,2,0,33.0,34.6,18415.230196151755,0,1.13
TSH_71,2025-03,67,1.6724743417237375,0,0,0,999,0,3,0,33.0,34.6,18415.230196151755,0,1.57
TSH_71,2025-04,68,1.6724743417237375,0,0,0,999,0,4,0,33.0,34.6,18415.230196151755,0,2.8
TSH_71,2025-05,69,1.6724743417237375,0,0,0,999,0,5,1,33.0,34.6,18415.230196151755,0,3.7
TSH_71,2025-06,70,1.6724743417237375,0,0,0,999,0,6,1,33.0,34.6,18415.230196151755,0,4.16
TSH_71,2025-07,71,1.6724743417237375,0,0,0,999,0,7,1,33.0,34.6,18415.230196151755,0,4.06
TSH_71,2025-08,72,1.6724743417237375,0,0,0,999,0,8,1,33.0,34.6,18415.230196151755,0,4.26
TSH_71,2025-09,73,1.6724743417237375,0,0,0,999,0,9,1,33.0,34.6,18415.230196151755,0,3.78
TSH_71,2025-10,74,1.6724743417237375,0,0,0,999,0,10,0,33.0,34.6,18415.230196151755,0,3.86
TSH_71,2025-11,75,1.6724743417237375,0,0,0,999,0,11,0,33.0,34.6,18415.230196151755,0,3.65
TSH_71,2025-12,76,1.6724743417237375,0,0,0,999,0,12,0,33.0,34.6,18415.230196151755,0,2.97
TSH_71,2026-01,77,1.6724743417237375,0,0,0,999,0,1,0,33.0,34.6,18415.230196151755,0,1.14
TSH_71,2026-02,78,1.6724743417237375,0,0,0,999,0,2,0,33.0,34.6,18415.230196151755,0,1.13
TSH_71,2026-03,79,1.6724743417237375,0,0,0,999,0,3,0,33.0,34.6,18415.230196151755,0,1.57
TSH_72,2024-12,64,2.136528314352078,0,0,0,999,0,12,0,33.0,34.6,10365.413765516128,0,2.97
TSH_72,2025-01,65,2.136528314352078,0,0,0,999,0,1,0,33.0,34.6,10365.413765516128,0,1.14
TSH_72,2025-02,66,2.136528314352078,0,0,0,999,0,2,0,33.0,34.6,10365.413765516128,0,1.13
TSH_72,2025-03,67,2.136528314352078,0,0,0,999,0,3,0,33.0,34.6,10365.413765516128,0,1.57
TSH_72,2025-04,68,2.136528314352078,0,0,0,999,0,4,0,33.0,34.6,10365.413765516128,0,2.8
TSH_72,2025-05,69,2.136528314352078,0,0,0,999,0,5,1,33.0,34.6,10365.413765516128,0,3.7
TSH_72,2025-06,70,2.136528314352078,0,0,0,999,0,6,1,33.0,34.6,10365.413765516128,0,4.16
TSH_72,2025-07,71,2.136528314352078,0,0,0,999,0,7,1,33.0,34.6,10365.413765516128,0,4.06
TSH_72,2025-08,72,2.136528314352078,0,0,0,999,0,8,1,33.0,34.6,10365.413765516128,0,4.26
TSH_72,2025-09,73,2.136528314352078,0,0,0,999,0,9,1,33.0,34.6,10365.413765516128,0,3.78
TSH_72,2025-10,74,2.136528314352078,0,0,0,999,0,10,0,33.0,34.6,10365.413765516128,0,3.86
TSH_72,2025-11,75,2.136528314352078,0,0,0,999,0,11,0,33.0,34.6,10365.413765516128,0,3.65
TSH_72,2025-12,76,2.136528314352078,0,0,0,999,0,12,0,33.0,34.6,10365.413765516128,0,2.97
TSH_72,2026-01,77,2.136528314352078,0,0,0,999,0,1,0,33.0,34.6,10365.413765516128,0,1.14
TSH_72,2026-02,78,2.136528314352078,0,0,0,999,0,2,0,33.0,34.6,10365.413765516128,0,1.13
TSH_72,2026-03,79,2.136528314352078,0,0,0,999,0,3,0,33.0,34.6,10365.413765516128,0,1.57
TSH_73,2024-12,64,181.10333380101383,0,0,0,999,0,12,0,33.0,73.3,218.7480438296505,0,3.83
TSH_73,2025-01,65,181.10333380101383,0,0,0,999,0,1,0,33.0,73.3,218.7480438296505,0,6.71
TSH_73,2025-02,66,181.10333380101383,0,0,0,999,0,2,0,33.0,73.3,218.7480438296505,0,7.07
TSH_73,2025-03,67,181.10333380101383,0,0,0,999,0,3,0,33.0,73.3,218.7480438296505,0,8.42
TSH_73,2025-04,68,181.10333380101383,0,0,0,999,0,4,0,33.0,73.3,218.7480438296505,0,10.21
TSH_73,2025-05,69,181.10333380101383,0,0,0,999,0,5,1,33.0,73.3,218.7480438296505,0,9.87
TSH_73,2025-06,70,181.10333380101383,0,0,0,999,0,6,1,33.0,73.3,218.7480438296505,0,9.87
TSH_73,2025-07,71,181.10333380101383,0,0,0,999,0,7,1,33.0,73.3,218.7480438296505,0,9.28
TSH_73,2025-08,72,181.10333380101383,0,0,0,999,0,8,1,33.0,73.3,218.7480438296505,0,6.68
TSH_73,2025-09,73,181.10333380101383,0,0,0,999,0,9,1,33.0,73.3,218.7480438296505,0,4.72
TSH_73,2025-10,74,181.10333380101383,0,0,0,999,0,10,0,33.0,73.3,218.7480438296505,0,4.79
TSH_73,2025-11,75,181.10333380101383,0,0,0,999,0,11,0,33.0,73.3,218.7480438296505,0,4.16
TSH_73,2025-12,76,181.10333380101383,0,0,0,999,0,12,0,33.0,73.3,218.7480438296505,0,3.83
TSH_73,2026-01,77,181.10333380101383,0,0,0,999,0,1,0,33.0,73.3,218.7480438296505,0,6.71
TSH_73,2026-02,78,181.10333380101383,0,0,0,999,0,2,0,33.0,73.3,218.7480438296505,0,7.07
TSH_73,2026-03,79,181.10333380101383,0,0,0,999,0,3,0,33.0,73.3,218.7480438296505,0,8.42
TSH_74,2024-12,64,9.2869295585758,0,0,0,999,0,12,0,33.0,39.5,2597.306229993532,0,3.32
TSH_74,2025-01,65,9.2869295585758,0,0,0,999,0,1,0,33.0,39.5,2597.306229993532,0,3.15
TSH_74,2025-02,66,9.2869295585758,0,0,0,999,0,2,0,33.0,39.5,2597.306229993532,0,3.35
TSH_74,2025-03,67,9.2869295585758,0,0,0,999,0,3,0,33.0,39.5,2597.306229993532,0,3.88
TSH_74,2025-04,68,9.2869295585758,0,0,0,999,0,4,0,33.0,39.5,2597.306229993532,0,6.94
TSH_74,2025-05,69,9.2869295585758,0,0,0,999,0,5,1,33.0,39.5,2597.306229993532,0,7.27
TSH_74,2025-06,70,9.2869295585758,0,0,0,999,0,6,1,33.0,39.5,2597.306229993532,0,6.82
TSH_74,2025-07,71,9.2869295585758,0,0,0,999,0,7,1,33.0,39.5,2597.306229993532,0,5.91
TSH_74,2025-08,72,9.2869295585758,0,0,0,999,0,8,1,33.0,39.5,2597.306229993532,0,5.31
TSH_74,2025-09,73,9.2869295585758,0,0,0,999,0,9,1,33.0,39.5,2597.306229993532,0,4.61
TSH_74,2025-10,74,9.2869295585758,0,0,0,999,0,10,0,33.0,39.5,2597.306229993532,0,5.44
TSH_74,2025-11,75,9.2869295585758,0,0,0,999,0,11,0,33.0,39.5,2597.306229993532,0,4.35
TSH_74,2025-12,76,9.2869295585758,0,0,0,999,0,12,0,33.0,39.5,2597.306229993532,0,3.32
TSH_74,2026-01,77,9.2869295585758,0,0,0,999,0,1,0,33.0,39.5,2597.306229993532,0,3.15
TSH_74,2026-02,78,9.2869295585758,0,0,0,999,0,2,0,33.0,39.5,2597.306229993532,0,3.35
TSH_74,2026-03,79,9.2869295585758,0,0,0,999,0,3,0,33.0,39.5,2597.306229993532,0,3.88
TSH_75,2024-12,64,11.886732983856334,0,0,0,999,0,12,0,33.0,39.5,2472.420305891781,0,4.01
TSH_75,2025-01,65,11.886732983856334,0,0,0,999,0,1,0,33.0,39.5,2472.420305891781,0,3.86
TSH_75,2025-02,66,11.886732983856334,0,0,0,999,0,2,0,33.0,39.5,2472.420305891781,0,4.1
TSH_75,2025-03,67,11.886732983856334,0,0,0,999,0,3,0,33.0,39.5,2472.420305891781,0,4.75
TSH_75,2025-04,68,11.886732983856334,0,0,0,999,0,4,0,33.0,39.5,2472.420305891781,0,8.43
TSH_75,2025-05,69,11.886732983856334,0,0,0,999,0,5,1,33.0,39.5,2472.420305891781,0,8.63
TSH_75,2025-06,70,11.886732983856334,0,0,0,999,0,6,1,33.0,39.5,2472.420305891781,0,8.1
TSH_75,2025-07,71,11.886732983856334,0,0,0,999,0,7,1,33.0,39.5,2472.420305891781,0,7.02
TSH_75,2025-08,72,11.886732983856334,0,0,0,999,0,8,1,33.0,39.5,2472.420305891781,0,6.32
TSH_75,2025-09,73,11.886732983856334,0,0,0,999,0,9,1,33.0,39.5,2472.420305891781,0,5.56
TSH_75,2025-10,74,11.886732983856334,0,0,0,999,0,10,0,33.0,39.5,2472.420305891781,0,6.54
TSH_75,2025-11,75,11.886732983856334,0,0,0,999,0,11,0,33.0,39.5,2472.420305891781,0,5.24
TSH_75,2025-12,76,11.886732983856334,0,0,0,999,0,12,0,33.0,39.5,2472.420305891781,0,4.01
TSH_75,2026-01,77,11.886732983856334,0,0,0,999,0,1,0,33.0,39.5,2472.420305891781,0,3.86
TSH_75,2026-02,78,11.886732983856334,0,0,0,999,0,2,0,33.0,39.5,2472.420305891781,0,4.1
TSH_75,2026-03,79,11.886732983856334,0,0,0,999,0,3,0,33.0,39.5,2472.420305891781,0,4.75
TSH_76,2024-12,64,28.90359448721781,0,0,0,999,0,12,0,33.0,39.5,817.0610063894936,0,2.72
TSH_76,2025-01,65,28.90359448721781,0,0,0,999,0,1,0,33.0,39.5,817.0610063894936,0,3.59
TSH_76,2025-02,66,28.90359448721781,0,0,0,999,0,2,0,33.0,39.5,817.0610063894936,0,3.93
TSH_76,2025-03,67,28.90359448721781,0,0,0,999,0,3,0,33.0,39.5,817.0610063894936,0,4.72
TSH_76,2025-04,68,28.90359448721781,0,0,0,999,0,4,0,33.0,39.5,817.0610063894936,0,6.13
TSH_76,2025-05,69,28.90359448721781,0,0,0,999,0,5,1,33.0,39.5,817.0610063894936,0,5.25
TSH_76,2025-06,70,28.90359448721781,0,0,0,999,0,6,1,33.0,39.5,817.0610063894936,0,5.4
TSH_76,2025-07,71,28.90359448721781,0,0,0,999,0,7,1,33.0,39.5,817.0610063894936,0,5.23
TSH_76,2025-08,72,28.90359448721781,0,0,0,999,0,8,1,33.0,39.5,817.0610063894936,0,4.17
TSH_76,2025-09,73,28.90359448721781,0,0,0,999,0,9,1,33.0,39.5,817.0610063894936,0,3.56
TSH_76,2025-10,74,28.90359448721781,0,0,0,999,0,10,0,33.0,39.5,817.0610063894936,0,4.27
TSH_76,2025-11,75,28.90359448721781,0,0,0,999,0,11,0,33.0,39.5,817.0610063894936,0,3.27
TSH_76,2025-12,76,28.90359448721781,0,0,0,999,0,12,0,33.0,39.5,817.0610063894936,0,2.72
TSH_76,2026-01,77,28.90359448721781,0,0,0,999,0,1,0,33.0,39.5,817.0610063894936,0,3.59
TSH_76,2026-02,78,28.90359448721781,0,0,0,999,0,2,0,33.0,39.5,817.0610063894936,0,3.93
TSH_76,2026-03,79,28.90359448721781,0,0,0,999,0,3,0,33.0,39.5,817.0610063894936,0,4.72
TSH_77,2024-12,64,19.23445779559901,0,0,0,999,0,12,0,33.0,31.9,4395.029009829561,0,4.77
TSH_77,2025-01,65,19.23445779559901,0,0,0,999,0,1,0,33.0,31.9,4395.029009829561,0,2.89
TSH_77,2025-02,66,19.23445779559901,0,0,0,999,0,2,0,33.0,31.9,4395.029009829561,0,3.12
TSH_77,2025-03,67,19.23445779559901,0,0,0,999,0,3,0,33.0,31.9,4395.029009829561,0,4.46
TSH_77,2025-04,68,19.23445779559901,0,0,0,999,0,4,0,33.0,31.9,4395.029009829561,0,8.46
TSH_77,2025-05,69,19.23445779559901,0,0,0,999,0,5,1,33.0,31.9,4395.029009829561,0,8.21
TSH_77,2025-06,70,19.23445779559901,0,0,0,999,0,6,1,33.0,31.9,4395.029009829561,0,8.69
TSH_77,2025-07,71,19.23445779559901,0,0,0,999,0,7,1,33.0,31.9,4395.029009829561,0,8.52
TSH_77,2025-08,72,19.23445779559901,0,0,0,999,0,8,1,33.0,31.9,4395.029009829561,0,8.53
TSH_77,2025-09,73,19.23445779559901,0,0,0,999,0,9,1,33.0,31.9,4395.029009829561,0,7.28
TSH_77,2025-10,74,19.23445779559901,0,0,0,999,0,10,0,33.0,31.9,4395.029009829561,0,8.44
TSH_77,2025-11,75,19.23445779559901,0,0,0,999,0,11,0,33.0,31.9,4395.029009829561,0,6.48
TSH_77,2025-12,76,19.23445779559901,0,0,0,999,0,12,0,33.0,31.9,4395.029009829561,0,4.77
TSH_77,2026-01,77,19.23445779559901,0,0,0,999,0,1,0,33.0,31.9,4395.029009829561,0,2.89
TSH_77,2026-02,78,19.23445779559901,0,0,0,999,0,2,0,33.0,31.9,4395.029009829561,0,3.12
TSH_77,2026-03,79,19.23445779559901,0,0,0,999,0,3,0,33.0,31.9,4395.029009829561,0,4.46
TSH_78,2024-12,64,8.280439085738122,0,0,0,999,0,12,0,33.0,31.9,2800.093057859044,0,4.55
TSH_78,2025-01,65,8.280439085738122,0,0,0,999,0,1,0,33.0,31.9,2800.093057859044,0,2.67
TSH_78,2025-02,66,8.280439085738122,0,0,0,999,0,2,0,33.0,31.9,2800.093057859044,0,2.91
TSH_78,2025-03,67,8.280439085738122,0,0,0,999,0,3,0,33.0,31.9,2800.093057859044,0,4.02
TSH_78,2025-04,68,8.280439085738122,0,0,0,999,0,4,0,33.0,31.9,2800.093057859044,0,9.8
TSH_78,2025-05,69,8.280439085738122,0,0,0,999,0,5,1,33.0,31.9,2800.093057859044,0,13.23
TSH_78,2025-06,70,8.280439085738122,0,0,0,999,0,6,1,33.0,31.9,2800.093057859044,0,13.03
TSH_78,2025-07,71,8.280439085738122,0,0,0,999,0,7,1,33.0,31.9,2800.093057859044,0,11.22
TSH_78,2025-08,72,8.280439085738122,0,0,0,999,0,8,1,33.0,31.9,2800.093057859044,0,10.25
TSH_78,2025-09,73,8.280439085738122,0,0,0,999,0,9,1,33.0,31.9,2800.093057859044,0,8.78
TSH_78,2025-10,74,8.280439085738122,0,0,0,999,0,10,0,33.0,31.9,2800.093057859044,0,8.47
TSH_78,2025-11,75,8.280439085738122,0,0,0,999,0,11,0,33.0,31.9,2800.093057859044,0,6.18
TSH_78,2025-12,76,8.280439085738122,0,0,0,999,0,12,0,33.0,31.9,2800.093057859044,0,4.55
TSH_78,2026-01,77,8.280439085738122,0,0,0,999,0,1,0,33.0,31.9,2800.093057859044,0,2.67
TSH_78,2026-02,78,8.280439085738122,0,0,0,999,0,2,0,33.0,31.9,2800.093057859044,0,2.91
TSH_78,2026-03,79,8.280439085738122,0,0,0,999,0,3,0,33.0,31.9,2800.093057859044,0,4.02
TSH_79,2024-12,64,25.17271805780424,0,0,0,999,0,12,0,33.0,31.9,1148.1874914592015,0,1.31
TSH_79,2025-01,65,25.17271805780424,0,0,0,999,0,1,0,33.0,31.9,1148.1874914592015,0,1.29
TSH_79,2025-02,66,25.17271805780424,0,0,0,999,0,2,0,33.0,31.9,1148.1874914592015,0,1.44
TSH_79,2025-03,67,25.17271805780424,0,0,0,999,0,3,0,33.0,31.9,1148.1874914592015,0,2.08
TSH_79,2025-04,68,25.17271805780424,0,0,0,999,0,4,0,33.0,31.9,1148.1874914592015,0,3.36
TSH_79,2025-05,69,25.17271805780424,0,0,0,999,0,5,1,33.0,31.9,1148.1874914592015,0,3.27
TSH_79,2025-06,70,25.17271805780424,0,0,0,999,0,6,1,33.0,31.9,1148.1874914592015,0,3.42
TSH_79,2025-07,71,25.17271805780424,0,0,0,999,0,7,1,33.0,31.9,1148.1874914592015,0,3.26
TSH_79,2025-08,72,25.17271805780424,0,0,0,999,0,8,1,33.0,31.9,1148.1874914592015,0,2.58
TSH_79,2025-09,73,25.17271805780424,0,0,0,999,0,9,1,33.0,31.9,1148.1874914592015,0,2.09
TSH_79,2025-10,74,25.17271805780424,0,0,0,999,0,10,0,33.0,31.9,1148.1874914592015,0,2.28
TSH_79,2025-11,75,25.17271805780424,0,0,0,999,0,11,0,33.0,31.9,1148.1874914592015,0,1.64
TSH_79,2025-12,76,25.17271805780424,0,0,0,999,0,12,0,33.0,31.9,1148.1874914592015,0,1.31
TSH_79,2026-01,77,25.17271805780424,0,0,0,999,0,1,0,33.0,31.9,1148.1874914592015,0,1.29
TSH_79,2026-02,78,25.17271805780424,0,0,0,999,0,2,0,33.0,31.9,1148.1874914592015,0,1.44
TSH_79,2026-03,79,25.17271805780424,0,0,0,999,0,3,0,33.0,31.9,1148.1874914592015,0,2.08
TSH_8,2024-12,64,22.09999690327132,0,0,0,999,0,12,0,33.0,39.5,1350.8146689188472,0,2.72
TSH_8,2025-01,65,22.09999690327132,0,0,0,999,0,1,0,33.0,39.5,1350.8146689188472,0,3.59
TSH_8,2025-02,66,22.09999690327132,0,0,0,999,0,2,0,33.0,39.5,1350.8146689188472,0,3.93
TSH_8,2025-03,67,22.09999690327132,0,0,0,999,0,3,0,33.0,39.5,1350.8146689188472,0,4.72
TSH_8,2025-04,68,22.09999690327132,0,0,0,999,0,4,0,33.0,39.5,1350.8146689188472,0,6.13
TSH_8,2025-05,69,22.09999690327132,0,0,0,999,0,5,1,33.0,39.5,1350.8146689188472,0,5.25
TSH_8,2025-06,70,22.09999690327132,0,0,0,999,0,6,1,33.0,39.5,1350.8146689188472,0,5.4
TSH_8,2025-07,71,22.09999690327132,0,0,0,999,0,7,1,33.0,39.5,1350.8146689188472,0,5.23
TSH_8,2025-08,72,22.09999690327132,0,0,0,999,0,8,1,33.0,39.5,1350.8146689188472,0,4.17
TSH_8,2025-09,73,22.09999690327132,0,0,0,999,0,9,1,33.0,39.5,1350.8146689188472,0,3.56
TSH_8,2025-10,74,22.09999690327132,0,0,0,999,0,10,0,33.0,39.5,1350.8146689188472,0,4.27
TSH_8,2025-11,75,22.09999690327132,0,0,0,999,0,11,0,33.0,39.5,1350.8146689188472,0,3.27
TSH_8,2025-12,76,22.09999690327132,0,0,0,999,0,12,0,33.0,39.5,1350.8146689188472,0,2.72
TSH_8,2026-01,77,22.09999690327132,0,0,0,999,0,1,0,33.0,39.5,1350.8146689188472,0,3.59
TSH_8,2026-02,78,22.09999690327132,0,0,0,999,0,2,0,33.0,39.5,1350.8146689188472,0,3.93
TSH_8,2026-03,79,22.09999690327132,0,0,0,999,0,3,0,33.0,39.5,1350.8146689188472,0,4.72
TSH_80,2024-12,64,3.909024734987968,0,0,3,15,1,12,0,33.0,34.6,6856.697467298706,0,76.7
TSH_80,2025-01,65,3.909024734987968,0,0,3,16,1,1,0,33.0,34.6,6856.697467298706,0,60.53
TSH_80,2025-02,66,3.909024734987968,0,0,3,17,1,2,0,33.0,34.6,6856.697467298706,0,58.53
TSH_80,2025-03,67,3.909024734987968,0,0,3,18,1,3,0,33.0,34.6,6856.697467298706,0,64.6
TSH_80,2025-04,68,3.909024734987968,0,0,3,19,1,4,0,33.0,34.6,6856.697467298706,0,76.64
TSH_80,2025-05,69,3.909024734987968,0,0,3,20,1,5,1,33.0,34.6,6856.697467298706,0,81.72
TSH_80,2025-06,70,3.909024734987968,0,0,3,21,1,6,1,33.0,34.6,6856.697467298706,0,84.22
TSH_80,2025-07,71,3.909024734987968,0,0,3,22,1,7,1,33.0,34.6,6856.697467298706,0,85.03
TSH_80,2025-08,72,3.909024734987968,0,0,3,23,1,8,1,33.0,34.6,6856.697467298706,0,84.0
TSH_80,2025-09,73,3.909024734987968,0,0,3,24,1,9,1,33.0,34.6,6856.697467298706,0,80.82
TSH_80,2025-10,74,3.909024734987968,0,0,3,25,1,10,0,33.0,34.6,6856.697467298706,0,79.37
TSH_80,2025-11,75,3.909024734987968,0,0,3,26,1,11,0,33.0,34.6,6856.697467298706,0,79.65
TSH_80,2025-12,76,3.909024734987968,0,0,3,27,1,12,0,33.0,34.6,6856.697467298706,0,76.7
TSH_80,2026-01,77,3.909024734987968,0,0,3,28,1,1,0,33.0,34.6,6856.697467298706,0,60.53
TSH_80,2026-02,78,3.909024734987968,0,0,3,29,1,2,0,33.0,34.6,6856.697467298706,0,59.92
TSH_80,2026-03,79,3.909024734987968,0,0,3,30,1,3,0,33.0,34.6,6856.697467298706,0,66.9
TSH_81,2024-12,64,1.4250219760349891,0,0,0,999,0,12,0,33.0,34.6,8658.813834108223,0,2.97
TSH_81,2025-01,65,1.4250219760349891,0,0,0,999,0,1,0,33.0,34.6,8658.813834108223,0,1.14
TSH_81,2025-02,66,1.4250219760349891,0,0,0,999,0,2,0,33.0,34.6,8658.813834108223,0,1.13
TSH_81,2025-03,67,1.4250219760349891,0,0,0,999,0,3,0,33.0,34.6,8658.813834108223,0,1.57
TSH_81,2025-04,68,1.4250219760349891,0,0,0,999,0,4,0,33.0,34.6,8658.813834108223,0,2.8
TSH_81,2025-05,69,1.4250219760349891,0,0,0,999,0,5,1,33.0,34.6,8658.813834108223,0,3.7
TSH_81,2025-06,70,1.4250219760349891,0,0,0,999,0,6,1,33.0,34.6,8658.813834108223,0,4.16
TSH_81,2025-07,71,1.4250219760349891,0,0,0,999,0,7,1,33.0,34.6,8658.813834108223,0,4.06
TSH_81,2025-08,72,1.4250219760349891,0,0,0,999,0,8,1,33.0,34.6,8658.813834108223,0,4.26
TSH_81,2025-09,73,1.4250219760349891,0,0,0,999,0,9,1,33.0,34.6,8658.813834108223,0,3.78
TSH_81,2025-10,74,1.4250219760349891,0,0,0,999,0,10,0,33.0,34.6,8658.813834108223,0,3.86
TSH_81,2025-11,75,1.4250219760349891,0,0,0,999,0,11,0,33.0,34.6,8658.813834108223,0,3.65
TSH_81,2025-12,76,1.4250219760349891,0,0,0,999,0,12,0,33.0,34.6,8658.813834108223,0,2.97
TSH_81,2026-01,77,1.4250219760349891,0,0,0,999,0,1,0,33.0,34.6,8658.813834108223,0,1.14
TSH_81,2026-02,78,1.4250219760349891,0,0,0,999,0,2,0,33.0,34.6,8658.813834108223,0,1.13
TSH_81,2026-03,79,1.4250219760349891,0,0,0,999,0,3,0,33.0,34.6,8658.813834108223,0,1.57
TSH_82,2024-12,64,14.31107954181459,0,0,0,999,0,12,0,33.0,31.9,1398.706501596449,0,1.09
TSH_82,2025-01,65,14.31107954181459,0,0,0,999,0,1,0,33.0,31.9,1398.706501596449,0,0.96
TSH_82,2025-02,66,14.31107954181459,0,0,0,999,0,2,0,33.0,31.9,1398.706501596449,0,1.04
TSH_82,2025-03,67,14.31107954181459,0,0,0,999,0,3,0,33.0,31.9,1398.706501596449,0,1.49
TSH_82,2025-04,68,14.31107954181459,0,0,0,999,0,4,0,33.0,31.9,1398.706501596449,0,2.43
TSH_82,2025-05,69,14.31107954181459,0,0,0,999,0,5,1,33.0,31.9,1398.706501596449,0,2.36
TSH_82,2025-06,70,14.31107954181459,0,0,0,999,0,6,1,33.0,31.9,1398.706501596449,0,2.47
TSH_82,2025-07,71,14.31107954181459,0,0,0,999,0,7,1,33.0,31.9,1398.706501596449,0,2.35
TSH_82,2025-08,72,14.31107954181459,0,0,0,999,0,8,1,33.0,31.9,1398.706501596449,0,1.99
TSH_82,2025-09,73,14.31107954181459,0,0,0,999,0,9,1,33.0,31.9,1398.706501596449,0,1.68
TSH_82,2025-10,74,14.31107954181459,0,0,0,999,0,10,0,33.0,31.9,1398.706501596449,0,1.97
TSH_82,2025-11,75,14.31107954181459,0,0,0,999,0,11,0,33.0,31.9,1398.706501596449,0,1.38
TSH_82,2025-12,76,14.31107954181459,0,0,0,999,0,12,0,33.0,31.9,1398.706501596449,0,1.09
TSH_82,2026-01,77,14.31107954181459,0,0,0,999,0,1,0,33.0,31.9,1398.706501596449,0,0.96
TSH_82,2026-02,78,14.31107954181459,0,0,0,999,0,2,0,33.0,31.9,1398.706501596449,0,1.04
TSH_82,2026-03,79,14.31107954181459,0,0,0,999,0,3,0,33.0,31.9,1398.706501596449,0,1.49
TSH_83,2024-12,64,12.66888241708827,0,0,0,999,0,12,0,33.0,31.9,954.8592844845656,0,0.79
TSH_83,2025-01,65,12.66888241708827,0,0,0,999,0,1,0,33.0,31.9,954.8592844845656,0,0.79
TSH_83,2025-02,66,12.66888241708827,0,0,0,999,0,2,0,33.0,31.9,954.8592844845656,0,0.85
TSH_83,2025-03,67,12.66888241708827,0,0,0,999,0,3,0,33.0,31.9,954.8592844845656,0,1.18
TSH_83,2025-04,68,12.66888241708827,0,0,0,999,0,4,0,33.0,31.9,954.8592844845656,0,2.1
TSH_83,2025-05,69,12.66888241708827,0,0,0,999,0,5,1,33.0,31.9,954.8592844845656,0,2.29
TSH_83,2025-06,70,12.66888241708827,0,0,0,999,0,6,1,33.0,31.9,954.8592844845656,0,2.24
TSH_83,2025-07,71,12.66888241708827,0,0,0,999,0,7,1,33.0,31.9,954.8592844845656,0,1.84
TSH_83,2025-08,72,12.66888241708827,0,0,0,999,0,8,1,33.0,31.9,954.8592844845656,0,1.47
TSH_83,2025-09,73,12.66888241708827,0,0,0,999,0,9,1,33.0,31.9,954.8592844845656,0,1.2
TSH_83,2025-10,74,12.66888241708827,0,0,0,999,0,10,0,33.0,31.9,954.8592844845656,0,1.35
TSH_83,2025-11,75,12.66888241708827,0,0,0,999,0,11,0,33.0,31.9,954.8592844845656,0,0.99
TSH_83,2025-12,76,12.66888241708827,0,0,0,999,0,12,0,33.0,31.9,954.8592844845656,0,0.79
TSH_83,2026-01,77,12.66888241708827,0,0,0,999,0,1,0,33.0,31.9,954.8592844845656,0,0.79
TSH_83,2026-02,78,12.66888241708827,0,0,0,999,0,2,0,33.0,31.9,954.8592844845656,0,0.85
TSH_83,2026-03,79,12.66888241708827,0,0,0,999,0,3,0,33.0,31.9,954.8592844845656,0,1.18
TSH_84,2024-12,64,13.126114123407064,0,0,1,11,0,12,0,33.0,34.6,2016.3621732347185,0,73.57
TSH_84,2025-01,65,13.126114123407064,0,0,1,12,0,1,0,33.0,34.6,2016.3621732347185,0,56.21
TSH_84,2025-02,66,13.126114123407064,0,0,1,13,0,2,0,33.0,34.6,2016.3621732347185,0,58.38
TSH_84,2025-03,67,13.126114123407064,0,0,1,14,0,3,0,33.0,34.6,2016.3621732347185,0,66.74
TSH_84,2025-04,68,13.126114123407064,0,0,1,15,0,4,0,33.0,34.6,2016.3621732347185,0,80.86
TSH_84,2025-05,69,13.126114123407064,0,0,1,16,0,5,1,33.0,34.6,2016.3621732347185,0,77.46
TSH_84,2025-06,70,13.126114123407064,0,0,1,17,0,6,1,33.0,34.6,2016.3621732347185,0,78.57
TSH_84,2025-07,71,13.126114123407064,0,0,1,18,0,7,1,33.0,34.6,2016.3621732347185,0,77.39
TSH_84,2025-08,72,13.126114123407064,0,0,1,19,0,8,1,33.0,34.6,2016.3621732347185,0,80.08
TSH_84,2025-09,73,13.126114123407064,0,0,1,20,0,9,1,33.0,34.6,2016.3621732347185,0,77.49
TSH_84,2025-10,74,13.126114123407064,0,0,1,21,0,10,0,33.0,34.6,2016.3621732347185,0,84.46
